Participant ID,Video file,Gloss,ASL-LEX Code
P22,7295169694004136-DICTIONARY.mp4,DICTIONARY,F_03_035
P22,3078093987346642-TAN.mp4,TAN,F_02_072
P22,6926060462809167-THEY.mp4,THEY1,F_02_103
P22,9644051763540258-THUNDER.mp4,THUNDER,F_03_015
P22,8276476200586438-SHAKE 2.mp4,SHAKE2,F_03_048
P22,8911584666177541-BACKPACK 2.mp4,BACKPACK2,G_01_064
P22,29742358391348267-CHOKE.mp4,CHOKE,G_01_079
P22,34949525905303536-TOGETHER.mp4,TOGETHER,G_01_097
P22,0754701461116436-FOLLOW 1.mp4,FOLLOW2,G_01_058
P22,23398321171366265-IF.mp4,IF,G_03_017
P22,5494215265355586-STAMP 1.mp4,STAMP1,G_02_098
P22,6369737162963434-STRAW.mp4,STRAW,G_01_092
P22,5512988402922074-STRONG.mp4,STRONG,G_03_027
P22,3949017254611651-FAINT.mp4,FAINT,G_03_046
P22,38238691394684676-POSTPONE.mp4,POSTPONE,H_01_012
P22,3780955312776626-TRUCK 1.mp4,TRUCK1,G_03_007
P22,5254291586419957-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P22,3326476870060395-JOIN.mp4,JOIN,G_03_039
P22,42864372424020836-SMOKE.mp4,SMOKE,H_01_046
P22,9214932665741151-REFUSE.mp4,REFUSE,H_01_062
P22,6134230431197838-SNOWMAN.mp4,SNOWMAN,G_03_073
P22,8633720312013748-VOCABULARY.mp4,VOCABULARY,H_01_082
P22,7841633537166157-SPECIAL 2.mp4,SPECIAL2,H_01_068
P22,4223380675592183-WEIRD.mp4,WEIRD,H_02_011
P22,898790585413997-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P22,5145499036486818-SCOUT.mp4,SCOUT,H_02_099
P22,7592239535885594-TALK 2.mp4,TALK2,H_01_023
P22,3205360701362654-CAUGHT.mp4,CAUGHT,H_02_069
P22,6260894580097423-SURGERY.mp4,SURGERY,H_03_046
P22,5847342333576033-BLANK.mp4,BLANK,H_02_006
P22,5735377044658123-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P22,5086853258269717-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P22,010311146298036089-INFECTION.mp4,INFECTION,H_02_057
P22,8709742533523539-KEEP.mp4,KEEP,H_03_005
P22,3491884631345443-NEGATIVE.mp4,NEGATIVE,J_01_008
P22,43176817160586967-AFTERNOON.mp4,AFTERNOON,J_01_040
P22,5414198833699146-TOY 2.mp4,TOY2,J_01_056
P22,16231869503248553-PASS.mp4,PASS,H_03_033
P22,9218632281928241-SOON 3.mp4,SOON2,H_03_023
P22,38880465534331843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P22,8723919456825941-WORKSHOP.mp4,WORKSHOP,J_02_055
P22,7432651153275358-ROOMMATE.mp4,ROOMMATE,H_03_073
P22,783149666692956-STRUGGLE.mp4,STRUGGLE,H_03_102
P22,9859602181292255-MEXICAN 2.mp4,MEXICAN2,H_03_091
P22,7574700171237467-BOSTON.mp4,BOSTON,J_03_001
P22,4900609523380457-HANDSOME 4.mp4,HANDSOME3,J_03_018
P22,6131926769314229-MARCH.mp4,MARCH,J_01_013
P22,6049012379857415-ATHLETE.mp4,ATHLETE,J_03_068
P22,49534662119341966-DESIGN.mp4,DESIGN,J_03_104
P22,10456832291267992-SANDWICH 4.mp4,SANDWICH2,K_01_015
P22,4327365013098159-FISHING 2.mp4,FISHING2,K_01_050
P22,9098815268527571-BOARD.mp4,BOARD,J_01_105
P22,916944292262917-AGAIN.mp4,AGAIN,J_02_013
P22,5515225464470634-TASTE.mp4,TASTE,J_01_081
P22,29279498683992045-SEVERAL.mp4,SEVERAL,J_01_099
P22,7179536700594904-CHERISH.mp4,CHERISH,J_02_033
P22,8691215830872052-ARM 2.mp4,ARM2,K_01_095
P22,20148174102308114-HIT 2.mp4,HIT2,K_01_111
P22,13263970470248898-CONFLICT.mp4,CONFLICT,J_02_084
P22,3064615762587193-CAT 2.mp4,CAT2,K_02_047
P22,5119729358713216-REMIND.mp4,REMIND,J_02_103
P22,10339514846861042-FOLLOW 4.mp4,FOLLOW3,K_03_016
P22,38062790312354466-SWEET.mp4,SWEET,J_03_029
P22,8843358922111546-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P22,001562079489014323-REPLACE.mp4,REPLACE,J_03_007
P22,1173590519991472-KICK 2.mp4,KICK1,K_03_084
P22,8006971521803361-SELL.mp4,SELL,J_03_024
P22,635633147773466-FOCUS.mp4,FOCUS,J_03_056
P22,38451203579911963-EXPERT.mp4,EXPERT,J_03_099
P22,9178307377715742-GRAPES 2.mp4,GRAPES2,K_01_010
P22,9443055110937857-POOR.mp4,POOR,C_02_011
P22,3909894221593422-KISS 3.mp4,KISS2,K_01_005
P22,48536844866025786-GRANDMOTHER.mp4,GRANDMOTHER,C_02_027
P22,737249516386081-FILE 3.mp4,FILE1,K_01_038
P22,2543941341529852-BALL.mp4,BALL,C_02_044
P22,39565865580899917-FURNITURE.mp4,FURNITURE,C_02_059
P22,4492752484073519-WITH.mp4,WITH,C_02_074
P22,9015687622448791-EARTH.mp4,EARTH,C_03_002
P22,8403603772318-CARVE.mp4,CARVE,K_02_026
P22,7263532719363637-CANADA.mp4,CANADA,C_03_034
P22,6132001023606746-LEAF 2.mp4,LEAF2,K_02_073
P22,06228664230447878-NURSE.mp4,NURSE,C_03_065
P22,42349382103692634-THROW.mp4,THROW1,C_03_081
P22,5194796903718859-FINALLY.mp4,FINALLY,D_01_012
P22,19680721636866716-GLOVES 4.mp4,GLOVES3,K_02_105
P22,9753608595478365-CHEAT 2.mp4,CHEAT2,D_01_027
P22,442403977921918-HELICOPTER 2.mp4,HELICOPTER1,K_02_004
P22,40561926007492777-CROSS 3.mp4,CROSS2,K_03_028
P22,7295262137462348-ENVELOPE 3.mp4,ENVELOPE4,K_03_062
P22,1240491712342997-ARRIVE.mp4,ARRIVE,D_01_073
P22,6281144612368519-CAUSE.mp4,CAUSE,D_01_088
P22,6411440850775234-FILE 4.mp4,FILE2,K_02_036
P22,31240500007069394-DUCK 2.mp4,DUCK1,K_02_068
P22,5748370847153794-HANG.mp4,HANG,E_02_063
P22,7613319860867027-KNIFE 2.mp4,KNIFE2,K_03_043
P22,7096005341074971-CRY 4.mp4,CRY3,K_03_060
P22,26897672753391566-CANNOT.mp4,CANNOT,E_02_094
P22,5361878284892854-NINE.mp4,NINE,E_03_008
P22,028525796652311808-PHYSICS.mp4,PHYSICS,E_03_014
P22,3929716123737481-ZOO.mp4,ZOO,E_03_042
P22,9643164513209723-WORD.mp4,WORD,E_03_075
P22,6135975618950609-EASTER.mp4,EASTER,E_03_032
P22,5989676790967904-LIPREAD.mp4,LIPREAD,E_03_047
P22,5185440795547465-REGISTER.mp4,REGISTER,F_01_021
P22,06631457598831036-NEXT.mp4,NEXT,E_03_080
P22,7474965879092386-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P22,34347944802774855-DEAF 2.mp4,DEAF2,E_03_098
P22,4167470011411938-MUST.mp4,MUST,F_02_004
P22,3468258246149132-SPORTS.mp4,SPORTS,C_03_035
P22,0876206782600557-JEALOUS.mp4,JEALOUS,C_03_051
P22,6748698769153474-HOW 2.mp4,HOW2,F_02_086
P22,0780155917828449-HERE.mp4,HERE,D_01_089
P22,5421259944819825-SEEM.mp4,SEEM,F_01_043
P22,1788752230933155-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P22,9872398820097483-BETTER.mp4,BETTER,F_01_062
P22,8528645677530513-QUIT.mp4,QUIT,F_01_079
P22,005459098435778076-BANK.mp4,BANK,D_02_032
P22,9455988094889327-CRACK.mp4,CRACK,F_03_067
P22,07938301918613422-CREAM.mp4,CREAM1,F_02_010
P22,3333841050965749-NIGHT 2.mp4,NIGHT2,D_02_047
P22,07353089885890784-PUSH.mp4,PUSH,D_02_077
P22,8296522126114698-RULE.mp4,RULE,F_02_091
P22,17937227230969244-BRING.mp4,BRING,F_03_004
P22,8957545948721772-SANTA.mp4,SANTA,F_03_019
P22,361265792986988-STRING.mp4,STRING,F_03_054
P22,6447236178285287-SIT.mp4,SIT,D_03_034
P22,8315268853171416-ESCAPE.mp4,ESCAPE,G_01_012
P22,8594640554882966-EAST.mp4,EAST,D_03_082
P22,14128457252921955-BUS.mp4,BUS,E_01_004
P22,08260178978122479-PITCHER.mp4,PITCHER,G_01_028
P22,468644667228318-EAR.mp4,EAR,D_02_071
P22,98182009748132-FILE 2.mp4,FILE3,J_03_102
P22,39339969779388984-US.mp4,US,H_03_055
P22,8277007481649858-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P22,050877428177900086-ARIZONA.mp4,ARIZONA,J_03_022
P22,41984505888964563-MINE.mp4,MINE,K_01_030
P22,2567521119706553-HAWAII.mp4,HAWAII,J_03_054
P22,6268957924880925-PLUG 2.mp4,PLUG2,K_01_063
P22,9846428031052896-COMMITTEE.mp4,COMMITTEE,J_03_072
P22,4606740827684772-SHOULDER 3.mp4,SHOULDER2,K_01_078
P22,48526988722143827-CRY 2.mp4,CRY2,K_01_003
P22,3284847225586667-BRIDGE 2.mp4,BRIDGE2,K_01_018
P22,8881399746071736-TIE 2.mp4,TIE2,K_02_029
P22,280524299343498-TURKEY 2.mp4,TURKEY2,K_01_036
P22,8373806540188866-CITY 2.mp4,CITY2,K_02_076
P22,39179514340711363-THROW 2.mp4,THROW2,K_01_068
P22,9353109341871049-AWARD.mp4,AWARD,K_01_114
P22,3249225598687928-BANANA 3.mp4,BANANA3,K_03_014
P22,2404502902071486-SUNRISE.mp4,SUNRISE,H_03_089
P22,5809228474046126-GLOVES 2.mp4,GLOVES4,K_03_049
P22,06875405886440444-ARM 3.mp4,ARM3,K_02_002
P22,4690819805512736-COMB 2.mp4,COMB1,K_03_065
P22,8332205876715608-GROUP.mp4,GROUP,J_01_001
P22,9825146554340649-HAT 2.mp4,HAT2,K_03_099
P22,2915966499129867-SHAVE 5.mp4,SHAVE4,K_03_114
P22,11199592392627866-POPULAR.mp4,POPULAR,J_01_016
P22,7340454239631609-FORK 2.mp4,FORK1,K_02_050
P22,21183387480921323-WEAK.mp4,WEAK,C_02_065
P22,2596115578684619-INDIAN.mp4,INDIAN,C_03_009
P22,4415446011043893-CALL 2.mp4,CALL2,J_02_048
P22,09408948119454497-MEDICINE.mp4,MEDICINE,C_03_040
P22,21187767718303285-MIX 2.mp4,MIX3,K_02_098
P22,7100160952925088-GO.mp4,GO,C_03_056
P22,8854843722034-FORK 3.mp4,FORK2,K_03_003
P22,9163477866213114-FENCE 2.mp4,FENCE2,K_03_037
P22,926861907005698-ALL.mp4,ALL,C_03_088
P22,989198570889404-MILK 2.mp4,MILK2,K_03_070
P22,31935186606067156-CAT 3.mp4,CAT3,K_03_087
P22,5271006014534543-CAKE.mp4,CAKE,D_01_033
P22,9799604200678025-RABBIT 2.mp4,RABBIT2,K_03_119
P22,7804428609762339-COPY.mp4,COPY,D_01_064
P22,6491014039322838-COMB.mp4,COMB2,C_02_070
P22,7089010995873191-DUCK.mp4,DUCK2,D_01_079
P22,7034210782927104-MOUTH.mp4,MOUTH,C_02_087
P22,4628437990437857-MEAT.mp4,MEAT1,D_02_022
P22,32990283650930285-METAL.mp4,METAL,D_02_037
P22,4849086166947669-GRAMMAR.mp4,GRAMMAR,J_03_078
P22,7087167543908557-RIGHT 3.mp4,RIGHT3,J_03_095
P22,9927775521090354-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P22,7344079679086746-TEACH.mp4,TEACH1,D_02_052
P22,5286672194190856-FINE 2.mp4,FINE2,D_02_067
P22,9541773825415498-VOICE.mp4,VOICE,C_03_061
P22,12045635816655964-HOW.mp4,HOW1,D_02_082
P22,4224742442088747-BABY 2.mp4,BABY2,K_01_042
P22,8004689290030678-MYSELF.mp4,MYSELF,D_03_024
P22,6518967067833892-SLIDE 2.mp4,SLIDE2,K_01_058
P22,5768210306391073-SHOCKED.mp4,SHOCKED,D_01_023
P22,5792226603724087-DECORATE 1.mp4,DECORATE1,K_01_073
P22,5766813059545881-ENOUGH.mp4,ENOUGH,D_01_084
P22,8097763069166906-UNCLE.mp4,UNCLE,D_02_011
P22,06857818671580596-SKI.mp4,SKI,D_02_027
P22,7844892599500399-HELICOPTER.mp4,HELICOPTER2,D_02_042
P22,7633735525759469-DECIDE 2.mp4,DECIDE2,D_03_057
P22,5149813099431686-VOMIT.mp4,VOMIT,D_02_072
P22,41707241977992626-TOMATO.mp4,TOMATO,D_02_087
P22,7247174573867188-SINCE.mp4,SINCE,D_03_014
P22,8255939428280912-BACK.mp4,BACK,D_03_029
P22,6579910748368425-WASH 3.mp4,WASH2,K_02_024
P22,2186976521499402-WEIGH.mp4,WEIGH,D_03_077
P22,14450612350510017-OFF.mp4,OFF,E_01_027
P22,018587690009356228-STORY 1.mp4,STORY2,E_01_015
P22,21411428635380192-GHOST.mp4,GHOST,E_01_032
P22,8944802883649106-TEACH 2.mp4,TEACH2,K_02_055
P22,7843795518321164-BULL.mp4,BULL,E_01_098
P22,615501868020117-TENT.mp4,TENT,E_02_012
P22,7793605929741205-DIG.mp4,DIG,K_02_119
P22,3689600231401855-DIVIDE.mp4,DIVIDE,E_02_018
P22,2626429983389169-RISK.mp4,RISK,F_02_026
P22,3015752743781437-EARLY.mp4,EARLY,G_01_018
P22,23106904842275466-BELIEVE 2.mp4,BELIEVE2,G_02_011
P22,18629117472543477-SAVE.mp4,SAVE,G_03_061
P22,3175781357558043-OIL.mp4,OIL2,H_02_078
P22,6654167986389472-AT.mp4,AT,J_01_055
P22,8106118173786689-BABYSITTER.mp4,BABYSITTER,F_03_061
P22,8973936906068358-WIND.mp4,WIND,H_02_068
P22,19779766893222628-LAW.mp4,LAW,F_03_078
P22,83281939013372-COMPLAIN.mp4,COMPLAIN,G_01_023
P22,7224064193737145-WELCOME.mp4,WELCOME2,J_02_054
P22,8773307466305922-TRUCK 2.mp4,TRUCK2,J_02_070
P22,8230333234838294-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
P22,0014204684783598598-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P22,8198922719616695-OPINION 2.mp4,OPINION2,H_03_101
P22,006227156840298065-WALK 2.mp4,WALK2,J_03_067
P22,7800871414183232-PERSUADE.mp4,PERSUADE,G_01_091
P22,04623557552877666-DONKEY.mp4,DONKEY,J_01_012
P22,8478985760784981-RETIRE.mp4,RETIRE,J_03_084
P22,3134334337354463-SKILL.mp4,SKILL,G_02_038
P22,6343948562231203-PET 2.mp4,PET2,K_02_085
P22,9693836634995421-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P22,6330020702516317-GUN.mp4,GUN1,D_02_046
P22,7575636573067004-FRENCH.mp4,FRENCH,C_02_022
P22,17070003668331735-CLOCK.mp4,CLOCK2,D_02_076
P22,44546526557847366-RUSSIA.mp4,RUSSIA,D_02_091
P22,4663788841822736-TV.mp4,TV,C_02_038
P22,9433740541969828-LINE.mp4,LINE,C_02_069
P22,5715624491112905-CAPTION.mp4,CAPTION,C_02_086
P22,2899972449691661-ENJOY.mp4,ENJOY,D_03_033
P22,1549671141661335-WANT.mp4,WANT2,C_03_013
P22,9904306787896147-SURE.mp4,SURE,C_03_044
P22,1373923533906296-EAGLE 2.mp4,EAGLE1,K_03_021
P22,2470742951128575-CANDLE.mp4,CANDLE,C_03_060
P22,9261738000053716-SANDWICH 3.mp4,SANDWICH3,K_03_072
P22,19234229367924716-NECKLACE 4.mp4,NECKLACE2,K_03_090
P22,5569847714298362-SWIM 2.mp4,SWIM2,K_03_106
P22,9014133516703418-SECRET.mp4,SECRET,C_03_076
P22,6269737966461153-HOUSE.mp4,HOUSE,D_03_086
P22,9477121538876274-DOLL.mp4,DOLL,C_02_049
P22,14287703991073042-HAIRCUT.mp4,HAIRCUT,C_02_081
P22,5317867072382996-SCAN.mp4,SCAN,C_03_039
P22,43704572565708033-THEY 2.mp4,THEY2,E_01_044
P22,5228166127272897-EARN.mp4,EARN,C_03_055
P22,6791514097411562-BICYCLE.mp4,BICYCLE,D_02_026
P22,818518235135171-STEAK.mp4,STEAK,D_02_041
P22,4886698854845457-THIRSTY.mp4,THIRSTY,C_03_071
P22,30574005971415397-PATIENT 3.mp4,PATIENT3,D_02_056
P22,8579977248946762-PAINT.mp4,PAINT,D_01_048
P22,061923357656622935-BOMB.mp4,BOMB,F_02_055
P22,553399094682741-SWING 2.mp4,SWING2,F_02_085
P22,8421321371261996-SOFT.mp4,SOFT,E_03_013
P22,23222004944717023-WHITE.mp4,WHITE,E_03_046
P22,9839060727116105-PUT.mp4,PUT,F_03_046
P22,7391959300443116-SUPPORT 2.mp4,SUPPORT1,F_03_066
P22,9900005363533604-CLUELESS.mp4,CLUELESS,F_03_082
P22,19841616101140724-PLAIN.mp4,PLAIN,E_03_079
P22,8250916553391376-FREE.mp4,FREE,G_01_027
P22,12451722018094391-KNOCK.mp4,KNOCK,F_01_042
P22,1424437264548324-BRAILLE.mp4,BRAILLE,F_01_078
P22,5916865521404076-DESSERT.mp4,DESSERT,F_01_094
P22,6341165273846996-SLIDE.mp4,SLIDE1,F_01_100
P22,3762073616912551-RACE.mp4,RACE,F_02_075
P22,9878239719974575-RUIN.mp4,RUIN,G_02_060
P22,7894562102509253-SHOULD.mp4,SHOULD,G_02_079
P22,9061752761485327-CURIOUS.mp4,CURIOUS,F_03_051
P22,7316117821107353-FIX.mp4,FIX,G_03_043
P22,9898057813915797-ARGUE.mp4,ARGUE,F_03_072
P22,21709379939795226-SEVEN.mp4,SEVEN,F_03_087
P22,3334176407066707-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P22,3374487961953898-OCEAN.mp4,OCEAN,G_03_076
P22,08169278301218363-RIDE 1.mp4,RIDE2,F_03_023
P22,9231998115426301-SKUNK.mp4,SKUNK,G_01_032
P22,13436964402569318-HALF.mp4,HALF,F_03_040
P22,7184965217919941-SOUR.mp4,SOUR,F_03_060
P22,49561080627663623-WEEKEND.mp4,WEEKEND,H_01_009
P22,8145362184213498-FENCE.mp4,FENCE1,G_01_006
P22,06768037391218118-BACK UP.mp4,BACKUP,G_01_102
P22,6359238847140412-PROGRAM.mp4,PROGRAM,G_02_084
P22,7039420700463261-VERY.mp4,VERY,G_02_101
P22,18525489756064828-DUTY.mp4,DUTY,H_03_008
P22,9286988743970641-MEMORIZE.mp4,MEMORIZE,G_03_081
P22,8982205510224708-PROTEST.mp4,PROTEST,H_03_026
P22,5531572245815393-BOIL.mp4,BOIL2,G_03_101
P22,10478837395953433-SELF.mp4,SELF,H_01_015
P22,35692895633131827-TOP.mp4,TOP,H_01_065
P22,6108682151589901-AREA.mp4,AREA,H_02_015
P17,8242638399173088-GARAGE.mp4,GARAGE,A_03_022
P17,8520823332837921-HAT.mp4,HAT1,A_02_045
P17,5514474824834099-AFRICA.mp4,AFRICA,A_02_082
P17,20670151861776165-ACTOR.mp4,ACTOR,A_03_047
P17,566785571870877-FLOWER.mp4,FLOWER,A_03_017
P17,57141191620353-EGG.mp4,EGG,A_03_011
P17,9176519464697257-WINDOW.mp4,WINDOW,A_03_042
P17,49879069878201077-SOUP.mp4,SOUP,A_01_039
P17,07142439585538662-HUNT.mp4,HUNT,B_01_025
P17,14275568879802236-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P17,9761549583403137-STAR.mp4,STAR,A_03_087
P17,31795360875396517-FOX.mp4,FOX,A_03_041
P17,033401365072173395-PICNIC.mp4,PICNIC,E_03_040
P17,7956404716189542-ROSE.mp4,ROSE,G_03_024
P17,2356129337913393-HUG.mp4,HUG,G_02_036
P17,3906677928425868-NICE.mp4,NICE,G_03_059
P17,8740752793195805-NOSE.mp4,NOSE,G_03_075
P17,14231714376639792-GYM.mp4,GYM,G_03_003
P17,8972164381175893-SMOOTH.mp4,SMOOTH,H_02_101
P17,8142687077432298-BACKPACK.mp4,BACKPACK1,G_03_091
P17,6478160544982563-WE.mp4,WE,G_03_019
P17,4346601794207454-SOCIAL.mp4,SOCIAL,H_03_030
P17,41468065805769516-MOSQUITO.mp4,MOSQUITO,H_03_053
P17,37673850912691087-TOY 3.mp4,TOY1,H_03_070
P17,5159252813086976-CELEBRATE.mp4,CELEBRATE,J_02_100
P17,1643998794024708-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P17,19226250140418322-OIL 3.mp4,OIL1,K_01_077
P17,15965989568928318-SAW 2.mp4,SAW2,K_02_007
P17,9757465649645904-SUMMON.mp4,SUMMON,K_02_075
P17,7043775843024769-BANANA 2.mp4,BANANA2,K_02_097
P17,9561803715905908-CHERRY 2.mp4,CHERRY1,K_02_113
P17,4304698551813664-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P17,7590456339184264-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P17,44417944127524867-ARREST 3.mp4,ARREST3,K_03_036
P17,2188650398399956-BOIL 2.mp4,BOIL1,K_03_054
P17,8153084982853229-SMILE 2.mp4,SMILE2,K_03_023
P17,9942795704651881-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P17,796702879606981-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P17,5761194742910947-POP 4.mp4,POP1,K_03_031
P17,9303452892979531-CROSS.mp4,CROSS1,C_01_067
P17,586791973168727-CHERRY.mp4,CHERRY2,C_01_083
P17,08196896960010203-RABBIT.mp4,RABBIT1,C_02_024
P17,6528194450038602-MIX 3.mp4,MIX2,K_03_118
P17,36725917156460564-SNOW 2.mp4,SNOW2,K_03_081
P17,6889597535944152-ERASE 2.mp4,ERASE2,K_03_098
P17,48476800256701247-EYES.mp4,EYES,C_01_062
P17,34167744985337545-CHURCH.mp4,CHURCH,C_02_018
P17,6635655797958437-NEED.mp4,NEED,C_02_034
P17,9790566413559616-CHILDREN.mp4,CHILDREN,C_02_066
P17,218719493437334-FRUIT.mp4,FRUIT,C_02_083
P17,6075451521183792-ORDER 2.mp4,ORDER2,C_03_036
P17,2892653044194595-PROBLEM 1.mp4,PROBLEM2,C_03_010
P17,48598690510429443-WOOD.mp4,WOOD,C_03_031
P17,4719855316014079-GAME.mp4,GAME,C_03_047
P17,9444982814732201-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P17,8237538118192598-NOW.mp4,NOW,C_03_062
P17,7228229328898923-WELL.mp4,WELL,D_01_009
P17,22448269867455983-TELL.mp4,TELL,C_02_013
P17,22439965265352768-SOUTH.mp4,SOUTH,C_02_029
P17,5762063843713603-GOSSIP.mp4,GOSSIP,D_01_029
P17,6410841738338511-YESTERDAY.mp4,YESTERDAY,D_01_024
P17,8606591730735946-CALL.mp4,CALL1,C_02_061
P17,9370773877872813-DIRTY.mp4,DIRTY,C_03_026
P17,7931075492698656-NO.mp4,NO,C_03_041
P17,8180683808546947-TEST.mp4,TEST,D_01_060
P17,877562183609722-TEETH.mp4,TEETH,D_01_040
P22,1620656408361123-LEFT.mp4,LEFT,J_03_103
P22,6760119563895379-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P22,013540330918492938-ENERGY.mp4,ENERGY,G_02_056
P22,563801606142982-POP 2.mp4,POP3,K_01_049
P22,5479640825447081-HEAR 2.mp4,HEAR2,J_02_006
P22,854624825251576-POUR 2.mp4,POUR1,K_01_094
P22,84134654990606-DINNER 2.mp4,DINNER2,J_02_023
P22,16247249418717957-BAG 2.mp4,BAG2,K_02_015
P22,19568526136775044-DECORATE 2.mp4,DECORATE2,K_02_030
P22,9786578695730845-BITE.mp4,BITE1,K_02_045
P22,629120623600393-SERVE 2.mp4,SERVE2,K_02_061
P22,24653755052492743-OPEN.mp4,OPEN,G_03_088
P22,9788256976156398-SWEETHEART.mp4,SWEETHEART,H_02_005
P22,3339975655189893-PUMPKIN.mp4,PUMPKIN,H_02_056
P22,762396147151492-ATTITUDE.mp4,ATTITUDE,J_03_091
P22,33165768422850217-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P22,8073884414794903-FOURTH.mp4,FOURTH,H_03_004
P22,5490906826190547-STING.mp4,STING,H_03_022
P22,4385853694915691-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P22,4060422865647155-GUN 3.mp4,GUN2,K_01_069
P22,27946341175774014-RECENT.mp4,RECENT1,H_03_090
P22,4472864471883282-LOST.mp4,LOST,J_01_017
P22,9053242900877616-PUNISH.mp4,PUNISH,C_02_041
P22,8552392559608513-ERASE 3.mp4,ERASE3,K_01_099
P22,12920039213064305-GLASS 2.mp4,GLASS3,K_01_115
P22,9134876791955464-TRIP 1.mp4,TRIP1,K_02_020
P22,4449202130254504-REGULAR.mp4,REGULAR,J_01_067
P22,4837615332037617-FEED 2.mp4,FEED1,K_02_035
P22,8284688613413349-EITHER.mp4,EITHER,J_01_085
P22,7388316960001924-INEPT.mp4,INEPT,J_02_032
P22,06755295465771138-JUMP.mp4,JUMP,C_02_089
P17,609319357955366-MUSEUM.mp4,MUSEUM,C_01_024
P17,5309389246538485-FRONT.mp4,FRONT,C_01_039
P17,6793917097088182-MUCH.mp4,MUCH,B_01_061
P17,621835407870281-THIEF 2.mp4,THIEF2,B_01_087
P17,7647357595606745-LEAVE.mp4,LEAVE,B_02_084
P17,0031311305138936874-FATHER.mp4,FATHER,B_01_077
P17,5822463684411485-FOR.mp4,FOR,B_03_049
P17,5796544970623321-LONELY.mp4,LONELY,B_03_078
P17,8060450596200075-FAMILY.mp4,FAMILY,C_01_025
P17,8594289353554898-SORRY.mp4,SORRY,C_01_020
P17,34544448238514325-UGLY.mp4,UGLY,C_01_019
P17,5251528190332904-DAY.mp4,DAY,C_01_044
P17,219375839127824-FOOTBALL.mp4,FOOTBALL,A_02_027
P17,3130692462903468-TYPE 2.mp4,TYPE2,B_01_056
P17,7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,8506341137813052-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P17,23247238451997854-SUMMER.mp4,SUMMER,B_02_037
P17,30840490973844514-TEA.mp4,TEA,A_02_052
P17,561106637382691-PIG.mp4,PIG,A_02_032
P17,0692281470636793-SHOES.mp4,SHOES,A_02_057
P17,99641784847318-SOCCER.mp4,SOCCER1,A_03_004
P17,052906472872056964-FRIDAY.mp4,FRIDAY,B_02_020
P17,12571961245764673-MEAN 1.mp4,MEAN2,B_02_069
P17,34397351600986137-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P17,8131767900909517-FIRE.mp4,FIRE,B_03_090
P17,16767286420821126-WASTE.mp4,WASTE,C_01_030
P17,3241920352709835-WEEK.mp4,WEEK,B_02_079
P17,35222772360742916-GRAPES.mp4,GRAPES1,A_02_089
P17,8645475236477906-SCIENCE.mp4,SCIENCE,A_02_011
P17,3261631708088608-SPOON.mp4,SPOON,A_02_037
P17,057877464790190514-PIANO.mp4,PIANO,A_03_029
P17,11386811129531127-HEART.mp4,HEART,B_03_066
P17,8893172628755586-APPLE.mp4,APPLE,A_03_054
P17,7498073839797699-MIRROR.mp4,MIRROR,A_03_034
P17,5801976577083523-HUNGRY.mp4,HUNGRY,C_01_010
P17,9691573273328367-SECRETARY.mp4,SECRETARY,A_03_059
P17,7438284826705832-GIRAFFE.mp4,GIRAFFE,A_03_049
P17,2872402536889449-RUN.mp4,RUN1,B_03_015
P17,370877113355532-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P17,12694474072915907-FILM.mp4,FILM,B_01_037
P17,04646750482025963-KITCHEN.mp4,KITCHEN,A_02_016
P17,026570931268709908-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P17,12797351154913805-HEADACHE.mp4,HEADACHE,B_01_027
P17,7928866524378684-PEACE.mp4,PEACE,B_01_089
P17,11567823805090094-PARENTS.mp4,PARENTS,B_03_044
