Participant ID,Video file,Gloss,ASL-LEX Code
P26,09992382191820015-OWL.mp4,OWL,D_01_087
P26,45755328188471167-WORRY.mp4,WORRY,C_02_015
P26,02457897188833602-PERCENT.mp4,PERCENT,C_02_082
P26,3093551825088652-PHONE.mp4,PHONE,A_02_040
P26,17125447187147547-PULL.mp4,PULL,D_02_062
P26,7811108988933599-PENCIL.mp4,PENCIL,A_02_053
P26,34739614582907596-BEAR.mp4,BEAR,D_03_063
P26,4337179121121768-ACCIDENT.mp4,ACCIDENT,B_02_059
P26,8624970794609952-SUNSET.mp4,SUNSET,B_02_087
P26,8669644339700311-CHEESE.mp4,CHEESE,A_02_021
P26,907404253620762-ATTENTION.mp4,ATTENTION,A_03_089
P26,1608378500834753-SILLY.mp4,SILLY,B_01_090
P26,38156047806779547-BABY.mp4,BABY1,C_01_017
P26,4282638537215595-BEDROOM.mp4,BEDROOM,D_01_056
P26,37722686873916933-CHECK.mp4,CHECK,B_03_040
P26,9850177164607337-WATER.mp4,WATER,A_02_031
P26,13166996541572007-HOLIDAY.mp4,HOLIDAY,D_03_031
P26,7453192137427613-ELEPHANT.mp4,ELEPHANT,A_02_059
P26,9858450752938048-PRISON.mp4,PRISON,A_01_090
P26,10860003784684213-SENTENCE.mp4,SENTENCE1,
P26,3829528240063471-UP.mp4,UP,E_01_069
P26,4596375275135087-BEE.mp4,BEE1,J_02_101
P26,6081689068197387-CHAMP.mp4,CHAMP,J_03_030
P26,10898894897979505-ACCEPT.mp4,ACCEPT,H_02_042
P26,7534737742383781-WORSE.mp4,WORSE,H_01_011
P26,8133505676046273-TYPE.mp4,TYPE1,F_03_059
P26,649470740341924-EXCITED.mp4,EXCITED,H_01_102
P26,6180439471778241-FAMOUS.mp4,FAMOUS,E_03_085
P26,7257303816218688-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P26,8316095840477467-EMPTY.mp4,EMPTY1,E_02_072
P26,24051907784276838-CHAOS.mp4,CHAOS,F_01_037
P26,11574898513671861-BEFORE.mp4,BEFORE,G_02_053
P26,4644108834852132-PROCESS.mp4,PROCESS,E_03_055
P26,8479237149640675-EVERYDAY.mp4,EVERYDAY,E_01_084
P26,6099340612068576-ONE.mp4,ONE,F_03_012
P26,6322376369662588-MEXICAN.mp4,MEXICAN1,J_02_045
P26,5754862224345387-DEGREE.mp4,DEGREE,J_01_021
P26,37988727133206157-PRACTICE.mp4,PRACTICE,F_03_002
P26,3438158000808138-SOON.mp4,SOON1,G_01_004
P26,421695764361558-ARREST.mp4,ARREST1,H_03_074
P26,30003131123863214-DIFFERENT.mp4,DIFFERENT,E_03_095
P26,45592705254046817-PLAYERS.mp4,PLAYERS,G_03_062
P26,6606635472861022-WELCOME 2.mp4,WELCOME1,
P26,4627454082880096-GONE.mp4,GONE,G_03_051
P26,0039817736578176-TUESDAY.mp4,TUESDAY,J_03_087
P26,816994644846331-NEAR.mp4,NEAR,G_01_014
P26,7698784685706461-UPSET.mp4,UPSET1,H_03_047
P26,3668399889467808-ERASE.mp4,ERASE1,J_03_085
P26,32882521846165313-NOT.mp4,NOT,E_01_100
P26,4129170320860023-SPECIAL.mp4,SPECIAL1,J_02_020
P26,8401770910399973-HE.mp4,HE,F_02_044
P26,9100289096068999-AUNT.mp4,AUNT,E_02_027
P26,39273786248073295-OR.mp4,OR,F_03_081
P26,6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,08488853396383722-CLEAN.mp4,CLEAN,E_03_082
P26,7331110767916182-ADD.mp4,ADD,E_02_030
P26,28247466995148773-DESTROY.mp4,DESTROY,E_03_052
P26,30497834233831744-SUSPEND.mp4,SUSPEND,H_01_016
P26,9464981797276573-BRIGHT.mp4,BRIGHT,F_03_028
P26,5515564135003042-SPEND.mp4,SPEND,E_01_017
P26,5104093554832616-BARELY.mp4,BARELY,H_03_037
P26,9836940469076534-PLUS.mp4,PLUS,J_03_045
P26,025206286555369273-BIRD.mp4,BIRD,A_01_041
P26,4478889518516045-SHOWER.mp4,SHOWER,A_02_001
P26,40985360870475374-MICROWAVE.mp4,MICROWAVE,A_02_043
P26,5246286193674587-FISH.mp4,FISH,A_03_040
P26,32824317019742844-GOAT.mp4,GOAT,A_02_024
P26,9415686460838018-BALLOON.mp4,BALLOON,A_02_086
P26,7638702942441229-RADIO.mp4,RADIO,A_01_075
P26,23789192010839932-SHEEP.mp4,SHEEP,A_02_010
P26,8694240255577155-HISTORY.mp4,HISTORY,A_02_036
P26,1892644948986535-NECKLACE.mp4,NECKLACE1,A_02_072
P26,32164787331165057-SOCKS.mp4,SOCKS,A_03_033
P26,2634801336782231-MAGAZINE.mp4,MAGAZINE,A_02_076
P26,3206256255821758-LION.mp4,LION,A_03_012
P26,33550023121939865-BED.mp4,BED1,A_03_037
P26,36521062492684453-SHY.mp4,SHY,B_01_040
P26,21645197130695215-NIGHT.mp4,NIGHT1,A_01_003
P26,30251132981337103-MONKEY.mp4,MONKEY,A_01_016
P26,25838183143766313-STARS.mp4,STARS,A_01_047
P26,22977877961428916-SHOW.mp4,SHOW,C_01_050
P26,9440436913994852-GROW.mp4,GROW,B_02_042
P26,017797979796610353-AMERICA.mp4,AMERICA,C_02_006
P26,8620883388252312-MOUSE.mp4,MOUSE,A_03_009
P26,49776767364337426-LAST.mp4,LAST,B_01_038
P26,6635544998374237-ISRAEL.mp4,ISRAEL,B_02_018
P26,7203288587307777-SALT.mp4,SALT,B_01_069
P26,2806785605647173-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P26,05859480723249688-PLEASE.mp4,PLEASE,B_02_007
P26,19532533865671398-WHERE.mp4,WHERE,B_02_035
P26,9094977413740988-PURPLE.mp4,PURPLE,B_02_067
P26,9856987918361471-ANIMAL.mp4,ANIMAL,B_03_002
P26,37918472044314444-DRINK.mp4,DRINK1,B_02_012
P26,40213197347530705-ARMY.mp4,ARMY,B_01_059
P26,6543919528763984-VOTE.mp4,VOTE,B_02_040
P26,08197479357139326-PATIENT 2.mp4,PATIENT2,B_01_085
P26,7016774114845865-ASK.mp4,ASK,B_02_023
P26,9009874398583952-SAD.mp4,SAD,B_02_053
P26,26602441282219624-RELIGION.mp4,RELIGION,B_03_029
P26,37210820216761187-FIGHT.mp4,FIGHT,B_03_058
P26,36410287049283063-CUTE 1.mp4,CUTE2,B_03_087
P26,5358205730570242-HOME.mp4,HOME,B_03_063
P26,5127076001084552-DRYER.mp4,DRYER,C_01_007
P26,932244226778085-MAKE.mp4,MAKE,C_01_032
P26,19308810201055815-GAS.mp4,GAS,A_03_090
P26,8634580125785651-WARN.mp4,WARN,B_01_033
P26,49886884468863824-GET.mp4,GET,B_03_007
P26,19803323845193876-WIN.mp4,WIN,B_02_029
P26,7142954028892208-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P26,9186892303687944-GLASSES.mp4,GLASSES,B_03_036
P26,3247908414583549-TALK.mp4,TALK1,C_01_008
P26,7691159681434108-FIRST.mp4,FIRST,C_01_033
P26,541318842401173-STUPID 1.mp4,STUPID1,C_01_058
P26,5836032788684871-EXERCISE.mp4,EXERCISE,C_01_084
P26,9376010846083283-LATE.mp4,LATE,C_01_013
P26,6951725928781516-WISH.mp4,WISH,C_01_053
P26,5558130278402247-CHAT.mp4,CHAT,C_01_079
P26,785154272030262-TALL.mp4,TALL2,B_03_024
P26,07471242858231175-DIVORCE.mp4,DIVORCE,C_01_063
P26,7409605610395686-CATHOLIC.mp4,CATHOLIC,B_03_052
P26,22696278202246511-COUSIN.mp4,COUSIN,C_01_023
P26,28119018427119613-OWE.mp4,OWE,C_01_089
P26,8327171975961407-MACHINE.mp4,MACHINE,A_03_078
P26,4034016677277401-MUSTACHE.mp4,MUSTACHE,B_01_021
P26,44865431174137504-MIND.mp4,MIND,B_01_046
P26,3176950945974586-SICK.mp4,SICK,B_01_072
P26,08001027937835992-GALLAUDET.mp4,GALLAUDET,B_02_010
P26,5459703474168827-KNOW.mp4,KNOW,C_01_048
P26,5366927772142136-PINK.mp4,PINK,C_01_074
P26,6044921371778602-PROBLEM 2.mp4,PROBLEM1,B_03_047
P26,8852468091800154-FIND.mp4,FIND,B_03_076
P26,5937658644940027-ACT.mp4,ACT,B_02_038
P26,3266443891683517-RING.mp4,RING,A_03_053
P26,693633205405991-NEW.mp4,NEW,B_02_070
P26,3065833362499155-VEGETABLE.mp4,VEGETABLE,C_01_018
P26,8581186102168235-EMOTION.mp4,EMOTION,B_03_005
P26,02866767239347756-BLIND.mp4,BLIND,B_01_016
P26,011916793918304025-FINE.mp4,FINE1,C_01_043
P26,18083186503014392-BUILDING.mp4,BUILDING,A_03_088
P26,5671416829981364-COLLEGE.mp4,COLLEGE,B_01_009
P26,47432027769593743-POSSIBLE.mp4,POSSIBLE,B_02_005
P26,530841091679652-DOUBT.mp4,DOUBT,B_01_057
P26,868190087901086-FLAG.mp4,FLAG1,B_01_036
P26,7048429516074148-PRICE.mp4,PRICE,C_02_004
P26,4033163806960889-FRECKLES.mp4,FRECKLES,B_01_083
P26,19234689203810262-REALLY.mp4,REALLY,B_02_021
P26,17984011488050022-MORE.mp4,MORE,B_03_032
P26,9772163809000805-RUDE.mp4,RUDE,B_01_026
P26,5544566570585225-FAT.mp4,FAT,C_01_011
P26,4998897481969802-HARD.mp4,HARD,C_01_036
P26,7958050047667848-KEY.mp4,KEY,B_02_033
P26,3571944129193796-BEHIND.mp4,BEHIND,B_02_048
P26,5390288806667989-TIME.mp4,TIME,B_02_080
P26,5340285906545321-BAKE 2.mp4,BAKE2,B_01_051
P26,3230946721385768-VACATION.mp4,VACATION,B_03_016
P26,6620417008413066-PREFER.mp4,PREFER,B_01_078
P26,15494923443405972-YEAR.mp4,YEAR,B_02_015
P26,230359303460546-CAREFUL.mp4,CAREFUL,B_03_039
P26,7073726372897704-FALL 1.mp4,FALL1,B_03_074
P26,6705047698436513-HOTDOG.mp4,HOTDOG,B_03_067
P26,9677324029876675-PEPSI.mp4,PEPSI,C_01_021
P26,8504478926730117-WHICH.mp4,WHICH,B_01_088
P26,8040413047655517-WHO.mp4,WHO,C_01_041
P26,5803694870567533-INVITE.mp4,INVITE,C_02_007
P26,28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026
P26,6237314361005115-PLAY.mp4,PLAY,C_01_066
P26,44158453065592296-WOMAN.mp4,WOMAN1,C_02_028
P26,5761173217129232-BLOOD.mp4,BLOOD,C_01_087
P26,9695299725983888-GREEN.mp4,GREEN,B_02_085
P26,25487804494267907-HEARING.mp4,HEARING,C_02_023
P26,4990578621719526-MAYBE.mp4,MAYBE,B_03_022
P26,4103516193091292-BRAVE.mp4,BRAVE,B_03_050
P26,6836101475329208-SCARED.mp4,SCARED,B_03_079
P26,13183127721826504-FAULT.mp4,FAULT,C_01_051
P26,1838221296870719-MORNING.mp4,MORNING,C_02_012
P26,6504234134902995-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P26,32790323343367267-NORTH.mp4,NORTH,C_01_080
P26,4532472803219878-TWO.mp4,TWO,C_02_005
P26,21330454878800742-HAMMER.mp4,HAMMER,C_02_021
P26,4972416750605453-MEASURE.mp4,MEASURE1,C_02_037
P26,0469983444575397-EXPLANATION.mp4,EXPLANATION,C_02_053
P26,6957376677122991-RIGHT 2.mp4,RIGHT2,C_01_070
P26,39160842974957655-SUSPECT.mp4,SUSPECT,C_03_012
P26,0720379536942215-ALARM.mp4,ALARM,C_01_085
P26,2347588252335806-LAUGH.mp4,LAUGH,C_03_028
P26,02077100776361407-EUROPE.mp4,EUROPE,C_02_010
P26,9640630138208175-CORN 2.mp4,CORN2,C_02_026
P26,04490834643006281-THAT.mp4,THAT,C_03_059
P26,7499462734993416-SHOP 1.mp4,SHOP2,C_03_075
P26,6775056224937506-CLEAR.mp4,CLEAR,D_01_006
P26,1420689770801613-NAME.mp4,NAME,D_01_021
P26,334227515514097-SKATE.mp4,SKATE,C_01_090
P26,7472746857948949-RED.mp4,RED,C_02_090
P26,02056018213874422-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P26,9523366394400623-STRANGE.mp4,STRANGE,C_03_018
P26,13423241010240927-FRIENDLY.mp4,FRIENDLY,C_02_031
P26,2527077785378311-PAIN.mp4,PAIN,C_03_033
P26,38099175964004983-WHY.mp4,WHY,D_01_067
P26,5788717086827009-BOWL.mp4,BOWL,C_03_049
P26,20224444655770402-HUSBAND.mp4,HUSBAND,D_01_082
P26,47117376693042745-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P26,6592056777778998-APPEAR.mp4,APPEAR,C_03_064
P26,5062924065391909-FUTURE.mp4,FUTURE,C_03_080
P26,6531813261363493-FALL 2.mp4,FALL2,C_03_007
P26,347666846753212-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P26,020030442376253177-HELLO.mp4,HELLO,D_02_055
P26,21491845668214693-STOMACH.mp4,STOMACH,C_03_054
P26,7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,2741309878780931-COMMUNITY.mp4,COMMUNITY,J_01_015
P26,9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,5395326969251553-TURN.mp4,TURN,J_01_065
P26,8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,7078638411408047-LEND.mp4,LEND,J_01_088
P26,6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,09513385358957471-TOSS.mp4,TOSS,J_03_009
P26,909966907575742-DOG 2.mp4,DOG2,J_02_068
P26,3936838758836003-BOWLING 2.mp4,BOWLING2,K_01_067
P26,42898301206720735-RIDE 2.mp4,RIDE1,J_03_026
P26,10562675455852522-FIRED.mp4,FIRED,J_03_058
P26,9250082720256219-ADVERTISE.mp4,ADVERTISE,J_03_015
P26,5257508848773502-CARDS.mp4,CARDS,J_03_065
P26,3328601746648887-JUNIOR.mp4,JUNIOR,J_03_082
P26,4352245180988479-GLOVES 3.mp4,GLOVES2,K_01_012
P26,7014710296796682-DARK.mp4,DARK1,J_03_094
P26,28028961124149543-ARREST 2.mp4,ARREST2,K_01_023
P26,4426063451815445-FOLLOW 3.mp4,FOLLOW1,K_01_113
P26,4934943888019234-PEACH 2.mp4,PEACH2,K_02_087
P26,8089436519843618-LESSON.mp4,LESSON,D_03_083
P26,8756532321276937-PLUG.mp4,PLUG1,E_01_022
P26,2889010159260097-BYE.mp4,BYE,E_01_058
P26,684266915024724-END.mp4,END,E_01_074
P26,8330731875882493-GERMANY.mp4,GERMANY,D_02_088
P26,5513515568803093-NIECE.mp4,NIECE,E_01_080
P26,7427448757909043-BUT.mp4,BUT,D_03_030
P26,8734170797549581-COOK.mp4,COOK,D_03_078
P26,39679419552542994-ROCKET 1.mp4,ROCKET1,E_01_016
P26,626518973674437-WASH 1.mp4,WASH1,E_01_033
P26,8664639341963607-FACE.mp4,FACE,E_01_053
P26,23300296822299593-TICKET.mp4,TICKET,E_02_029
P26,21235031675038596-MOST.mp4,MOST,E_01_085
P26,7930520707117039-FREEDOM.mp4,FREEDOM,E_02_001
P26,7278438955951017-CUT 1.mp4,CUT,E_02_046
P26,5472450457572426-BUSY.mp4,BUSY,E_02_040
P26,6313598470901556-DRIVE.mp4,DRIVE,E_02_053
P26,8481623507212184-BEANS.mp4,BEANS,E_02_069
P26,49164190713576983-PIZZA 2.mp4,PIZZA2,E_02_085
P26,7795064131839793-SHARE.mp4,SHARE,E_02_101
P26,058028396929236115-ON.mp4,ON,E_03_004
P26,7931359438335495-TRUTH.mp4,TRUTH,E_03_015
P26,19022043189920024-COST.mp4,COST,E_03_020
P26,10928147759087636-ROOF.mp4,ROOF,F_01_039
P26,8561344694565514-LOUSY.mp4,LOUSY,F_01_074
P26,3915415253541339-FUNNY.mp4,FUNNY,E_03_038
P26,37288083726728405-SKIN.mp4,SKIN,F_01_091
P26,3837392631174563-HIT 1.mp4,HIT1,F_02_005
P26,825473635147542-SWIM.mp4,SWIM1,E_03_053
P26,16302461103535482-GOAL.mp4,GOAL,E_03_048
P26,35907489638359325-OUTSIDE.mp4,OUTSIDE,E_03_071
P26,19106074617448843-MAILMAN.mp4,MAILMAN,F_02_082
P26,6471740256905001-BET.mp4,BET,F_02_027
P26,044492069073746476-FREEZE.mp4,FREEZE,F_03_010
P26,6792860785957691-WILL.mp4,WILL,F_03_025
P26,9094970074048192-MEMBER.mp4,MEMBER,F_02_046
P26,6235551137186706-BEST.mp4,BEST,F_02_062
P26,11163894424136789-LIKE.mp4,LIKE,F_03_063
P26,2518821267108782-OVER.mp4,OVER,F_03_079
P26,8116782915729739-DYE.mp4,DYE,F_02_092
P26,3597881539100325-DRY.mp4,DRY,F_03_005
P26,23139196264437567-DICTIONARY.mp4,DICTIONARY,F_03_035
P26,997567209585541-TAN.mp4,TAN,F_02_072
P26,2151941336300882-THEY.mp4,THEY1,F_02_103
P26,4684360511164203-THUNDER.mp4,THUNDER,F_03_015
P26,06034190780601745-SHAKE 2.mp4,SHAKE2,F_03_048
P26,6964353056982939-BACKPACK 2.mp4,BACKPACK2,G_01_064
P26,6037451816810246-CHOKE.mp4,CHOKE,G_01_079
P26,4258769669411888-TOGETHER.mp4,TOGETHER,G_01_097
P26,7498016512732326-FOLLOW 1.mp4,FOLLOW2,G_01_058
P26,34308688089370576-IF.mp4,IF,G_03_017
P26,8552586857158018-STAMP 1.mp4,STAMP1,G_02_098
P26,3025881977529292-STRAW.mp4,STRAW,G_01_092
P26,8216304344346199-STRONG.mp4,STRONG,G_03_027
P26,2418648279782485-FAINT.mp4,FAINT,G_03_046
P26,7683372860918303-POSTPONE.mp4,POSTPONE,H_01_012
P26,06548443825059924-TRUCK 1.mp4,TRUCK1,G_03_007
P26,606921166298928-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P26,6565586454364896-JOIN.mp4,JOIN,G_03_039
P26,8619482352108512-SMOKE.mp4,SMOKE,H_01_046
P26,2294048567210063-REFUSE.mp4,REFUSE,H_01_062
P26,10837383973361203-SNOWMAN.mp4,SNOWMAN,G_03_073
P26,7252698110918283-VOCABULARY.mp4,VOCABULARY,H_01_082
P26,2365094888370476-SPECIAL 2.mp4,SPECIAL2,H_01_068
P26,13184676851231636-WEIRD.mp4,WEIRD,H_02_011
P26,43684064299531733-CHEERLEADER.mp4,CHEERLEADER1,H_02_045
P26,7492421076404201-SCOUT.mp4,SCOUT,H_02_099
P26,07510993116994902-TALK 2.mp4,TALK2,H_01_023
P26,8861375701070529-CAUGHT.mp4,CAUGHT,H_02_069
P26,8776096019433546-SURGERY.mp4,SURGERY,H_03_046
P26,5889818308854093-BLANK.mp4,BLANK,H_02_006
P26,7453868483651926-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P26,5226613679958589-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P26,48707349025447266-INFECTION.mp4,INFECTION,H_02_057
P26,8386628997921335-KEEP.mp4,KEEP,H_03_005
P26,7283874604908116-NEGATIVE.mp4,NEGATIVE,J_01_008
P26,008084197592417075-AFTERNOON.mp4,AFTERNOON,J_01_040
P26,0816648212257094-TOY 2.mp4,TOY2,J_01_056
P26,11317021249991877-PASS.mp4,PASS,H_03_033
P26,43772806198889036-SOON 3.mp4,SOON2,H_03_023
P26,3017692004318666-REMEMBER 2.mp4,REMEMBER1,H_03_038
P26,6327716121698488-WORKSHOP.mp4,WORKSHOP,J_02_055
P26,6759243599502109-ROOMMATE.mp4,ROOMMATE,H_03_073
P26,25689994379200676-STRUGGLE.mp4,STRUGGLE,H_03_102
P26,6356393392981792-MEXICAN 2.mp4,MEXICAN2,H_03_091
P26,9789200008635235-BOSTON.mp4,BOSTON,J_03_001
P26,2704231887257391-HANDSOME 4.mp4,HANDSOME3,J_03_018
P26,05653534102842861-MARCH.mp4,MARCH,J_01_013
P26,02654248954557681-ATHLETE.mp4,ATHLETE,J_03_068
P26,939156721655795-DESIGN.mp4,DESIGN,J_03_104
P26,25176105716349584-SANDWICH 4.mp4,SANDWICH2,K_01_015
P26,5958108091723611-FISHING 2.mp4,FISHING2,K_01_050
P26,11005697671357972-BOARD.mp4,BOARD,J_01_105
P26,37979626194554617-AGAIN.mp4,AGAIN,J_02_013
P26,03166477416227109-TASTE.mp4,TASTE,J_01_081
P26,092904259350995-SEVERAL.mp4,SEVERAL,J_01_099
P26,5042752638822519-CHERISH.mp4,CHERISH,J_02_033
P26,00601133605148263-ARM 2.mp4,ARM2,K_01_095
P26,6589769606405307-HIT 2.mp4,HIT2,K_01_111
P26,6913865400580093-POSITIVE.mp4,POSITIVE,J_02_050
P26,15667399821075922-CONFLICT.mp4,CONFLICT,J_02_084
P26,0024105824466478243-CAT 2.mp4,CAT2,K_02_047
P26,3812240354606784-REMIND.mp4,REMIND,J_02_103
P26,1979102872184808-CORN 3.mp4,CORN3,K_02_078
P26,2971870529403018-INCH.mp4,INCH,H_01_056
P26,6481767367316404-LICENSE.mp4,LICENSE,K_02_125
P26,03780748472619133-DOCTOR 2.mp4,DOCTOR2,K_03_015
P26,37258267189272654-POP 3.mp4,POP4,K_02_115
P26,06722462757223346-FAST.mp4,FAST,C_03_016
P26,007556095078846248-BED 2.mp4,BED2,K_03_004
P26,6942857057158596-PICK 2.mp4,PICK,K_03_071
P26,7196288041453229-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P26,2553881806388332-STAMP.mp4,STAMP3,C_03_063
P26,9880024271469423-HONOR.mp4,HONOR,C_03_079
P26,7757946316597986-STOP.mp4,STOP,D_01_010
P26,5279779479711546-STRAWBERRY 4.mp4,STRAWBERRY3,K_01_009
P26,09446938477923594-CRY 3.mp4,CRY4,K_02_040
P26,10751416474577513-DRILL.mp4,DRILL,D_02_044
P26,023133999580380094-ITALY.mp4,ITALY,D_02_074
P26,8529006844687552-BATTERY.mp4,BATTERY,D_02_089
P26,5342802354346374-THINK.mp4,THINK,C_03_053
P26,6817794602948972-BEARD.mp4,BEARD,C_03_085
P26,0037635841425314176-PANTS 2.mp4,PANTS2,K_02_104
P26,6486132285116715-DENTIST 2.mp4,DENTIST2,K_03_027
P26,5892668141768524-WINE.mp4,WINE,D_01_015
P26,09624658742217473-OWN.mp4,OWN,D_03_046
P26,5307142627482293-SMALL.mp4,SMALL,D_01_030
P26,8940236031708064-JAPAN.mp4,JAPAN,D_01_046
P26,9841093656762099-LOSE.mp4,LOSE,D_03_064
P26,44913953556785824-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P26,3594601403405855-INTRODUCE.mp4,INTRODUCE,D_01_076
P26,2810051540502212-SHINY.mp4,SHINY,D_01_091
P26,9805086659681801-MAIL.mp4,MAIL1,D_02_019
P26,01760073923722172-BOTTLE.mp4,BOTTLE,D_02_064
P26,7874766919345897-ERASE 5.mp4,ERASE4,K_03_095
P26,4626224421615077-CANDY 2.mp4,CANDY2,D_02_079
P26,5337128650554233-STEAL.mp4,STEAL,C_02_019
P26,24519151833954478-WHAT 2.mp4,WHAT1,D_02_094
P26,14796896671179316-FEW.mp4,FEW,C_02_067
P26,3121240026958081-ZERO.mp4,ZERO,D_03_036
P26,24494406686292858-FASCINATED.mp4,FASCINATED,E_01_087
P26,9238133915776792-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P26,003879002822457789-COUNTRY.mp4,COUNTRY,C_03_058
P26,24064885357062593-COME.mp4,COME,C_03_074
P26,09620070749870502-YELLOW.mp4,YELLOW,D_01_020
P26,9207650208931104-WRITE.mp4,WRITE,D_01_051
P26,5297200205393633-BLOND.mp4,BLOND,E_02_102
P26,3937338249533924-MECHANIC 2.mp4,MECHANIC2,D_01_066
P26,6496426495628587-SEND.mp4,SEND,E_02_009
P26,19373340311088127-LUCKY.mp4,LUCKY,D_02_008
P26,02756939926887303-ALONE.mp4,ALONE,D_02_024
P26,9317191725522316-LIGHTNING.mp4,LIGHTNING,D_02_069
P26,42561869449656475-AXE 2.mp4,AXE2,F_01_013
P26,05608472883163529-WHAT 1.mp4,WHAT2,D_02_084
P26,2945968046408154-FROG.mp4,FROG,D_03_059
P26,663044128122033-BUY.mp4,BUY,D_03_074
P26,7245686630052164-FORBID.mp4,FORBID,D_03_089
P26,876881380757913-DARK 2.mp4,DARK2,E_01_012
P26,4281517054250841-HALL.mp4,HALL,F_01_097
P26,2267791869878022-GRAB.mp4,GRAB,E_03_039
P26,2882961809887927-FORK.mp4,FORK3,E_01_049
P26,8276029074392992-KISS 2.mp4,KISS3,E_03_088
P26,943633265559952-TOY 1.mp4,TOY3,E_01_064
P26,8452720654852408-POUR.mp4,POUR2,F_02_063
P26,474784270505046-HATE.mp4,HATE,F_02_078
P26,18049350165719025-HOT.mp4,HOT,F_02_093
P26,24500662861150602-DISLIKE.mp4,DISLIKE,F_03_006
P26,1328495738575779-MEAT 2.mp4,MEAT2,F_03_021
P26,1719588038887916-WOW.mp4,WOW,F_01_002
P26,16363179028002817-STRAIGHT.mp4,STRAIGHT,E_01_081
P26,01618476176159689-STATE.mp4,STATE,F_01_086
P26,7031442906237848-PARTY 2.mp4,PARTY2,F_02_001
P26,5266915424473257-DRESSER.mp4,DRESSER,F_03_075
P26,0618700330872044-TTY.mp4,TTY,G_01_035
P26,39747137182118863-EXPECT.mp4,EXPECT,F_02_068
P26,9692855801153755-SUPPORT 1.mp4,SUPPORT2,G_01_052
P26,8276627856596463-ROAD.mp4,ROAD,F_02_083
P26,051093019248618754-NOTHING 2.mp4,NOTHING2,E_02_065
P26,9684870058692099-YOURSELF.mp4,YOURSELF,E_02_081
P26,7009782699708083-PAGE.mp4,PAGE,G_01_070
P26,2861367534479293-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P26,4915547930463213-OK.mp4,OK,F_03_080
P26,9666290416558401-NOON 2.mp4,NOON2,G_03_002
P26,1661957448577922-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P26,8676304528363552-SIX.mp4,SIX,G_03_034
P26,7133987301547997-HEAD.mp4,HEAD,E_03_044
P26,8258719498159528-CLOSE.mp4,CLOSE,G_03_084
P26,3112181101566245-TOWEL.mp4,TOWEL,F_01_007
P26,5278051497895582-SINGLE.mp4,SINGLE,H_01_018
P26,36008661957052457-LONG.mp4,LONG,G_01_059
P26,12265715436810787-HURRY.mp4,HURRY,G_01_075
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,6817535689377952-PEAR.mp4,PEAR,F_02_006
P26,577183601855066-TOMORROW.mp4,TOMORROW,F_02_040
P26,8465960241695079-HIS.mp4,HIS,F_02_058
P26,74247500952737-THIRD.mp4,THIRD1,F_02_088
P26,8530796491228245-RAINBOW.mp4,RAINBOW,F_03_001
P26,1874993189389258-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P26,7499197796742458-EVENT.mp4,EVENT,F_03_049
P26,32983517766347425-FLAG 2.mp4,FLAG2,G_02_092
P26,3030628185939719-FORM.mp4,FORM,G_03_023
P26,10387412267108864-CHILD.mp4,CHILD,F_03_101
P26,07345570239764454-FOLLOW 4.mp4,FOLLOW3,K_03_016
P26,6268692935005225-SWEET.mp4,SWEET,J_03_029
P26,4780657036307985-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P26,2802014588303203-REPLACE.mp4,REPLACE,J_03_007
P26,4474671130648238-KICK 2.mp4,KICK1,K_03_084
P26,1884172698004618-SELL.mp4,SELL,J_03_024
P26,6683712545749991-FOCUS.mp4,FOCUS,J_03_056
P26,02179523307479303-EXPERT.mp4,EXPERT,J_03_099
P26,5084977562111836-GRAPES 2.mp4,GRAPES2,K_01_010
P26,9383230176415529-POOR.mp4,POOR,C_02_011
